,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
4976,14.8,0,0.081168135,190.5846,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7274,7.905,0,0.0,109.1254,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7283,9.395,0,0.159304333,226.172,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4662,16.75,1,0.008204465,99.8674,1,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8434,12.65,0,0.062878412,160.9578,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3284,15.0,0,0.154301621,105.9938,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7971,14.3,0,0.026362624,78.3302,1,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
593,6.715,1,0.121485195,40.2454,0,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
226,20.75,0,0.024129332,124.173,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4140,19.35,1,0.082250863,48.7034,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7050,12.1,0,0.02984176,144.4444,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1363,12.6,1,0.085392428,226.7694,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4764,21.25,0,0.01005532,183.1608,1,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7136,6.775,0,0.105459307,84.625,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
533,18.1,0,0.17824575,158.1288,1,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5332,12.6,0,0.009585169,102.5016,2,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4095,18.25,0,0.060589424,162.5526,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7858,14.85,0,0.0,187.7214,1,2,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6983,12.6,1,0.074620291,120.1782,2,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2385,6.78,1,0.140955857,92.212,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5246,17.1,0,0.067154053,114.386,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5532,15.35,0,0.073397129,91.912,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7235,7.785,0,0.140342195,105.6306,1,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8245,16.2,0,0.035967107,260.3278,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1499,8.895,1,0.137858955,162.1236,1,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6707,20.25,1,0.07614605,197.0794,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5810,19.0,1,0.097294728,47.7718,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7478,12.6,0,0.0,261.291,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2290,12.1,0,0.020652362,149.5734,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6569,10.0,0,0.038653608,245.4144,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
685,12.6,0,0.0350152,182.0318,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1837,8.96,1,0.069219165,196.5768,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3932,7.895,1,0.061424738,57.7588,1,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6329,16.25,0,0.087175137,98.341,2,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4196,10.895,0,0.027032204,106.328,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3100,7.05,0,0.1422157,108.7912,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5483,6.425,0,0.063432676,132.8626,1,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1156,5.5,0,0.047364617,100.0016,1,1,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4941,20.35,1,0.195979015,82.7276,1,2,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3212,20.0,1,0.028238317,46.3744,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6694,20.1,0,0.075049323,110.4228,1,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6055,17.7,0,0.116542484,182.6266,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4410,12.6,0,0.018942606,236.0248,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2667,17.6,1,0.053170949,45.606,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8140,18.7,0,0.014580886,50.2324,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6425,10.1,0,0.050562853,153.3656,1,2,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8180,10.1,0,0.054741627,200.2084,1,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6611,12.6,0,0.058444176,73.0696,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7155,16.75,0,0.128778474,89.1856,0,2,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8190,12.6,0,0.072928316,94.412,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5413,9.3,0,0.016009057,250.6092,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5964,19.25,1,0.034770109,141.9496,1,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7202,19.85,0,0.17635245,220.8772,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7760,12.6,0,0.114243048,174.937,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1813,17.5,0,0.02687089,264.491,2,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2377,12.35,1,0.033760862,196.9426,2,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5010,13.65,1,0.031418984,99.27,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4536,13.0,0,0.099479703,44.906,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7873,12.6,0,0.10178199,104.699,2,0,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8241,10.8,0,0.097805615,73.938,1,2,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3850,16.1,0,0.065183228,148.076,2,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1986,16.2,0,0.019417732,153.7972,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1590,15.85,0,0.11566015,218.3166,1,2,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
687,8.785,0,0.0,123.0414,1,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
979,9.3,0,0.067055339,184.2292,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2516,8.6,1,0.040205535,188.753,2,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6381,6.175,1,0.179355893,94.1752,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8102,18.1,0,0.048940428,127.5336,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8340,7.39,0,0.120467994,145.147,1,0,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2303,13.35,0,0.048027043,218.9166,2,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6875,12.6,0,0.033929133,154.3972,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5511,12.1,0,0.040323731,180.0002,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1413,7.365,0,0.159937597,93.912,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2817,19.1,0,0.045378573,42.4138,1,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3260,7.825,1,0.150015234,157.5288,2,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7320,20.2,1,0.0,197.211,0,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6098,19.5,1,0.077157727,232.4958,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2122,11.6,1,0.195979015,238.5222,1,2,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5495,11.395,0,0.009918699,49.4034,1,2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5879,12.6,0,0.028410335,158.0604,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8231,6.965,0,0.028710065,158.1604,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3595,10.1,0,0.167155198,241.7512,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
409,12.6,0,0.090427268,126.2336,1,2,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
930,13.35,0,0.032230526,61.4194,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3743,18.7,0,0.046159928,152.3682,1,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2805,19.35,1,0.062528426,166.9184,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4759,12.6,0,0.063831013,46.206,1,2,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
949,13.15,0,0.024701262,176.8686,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7001,14.3,1,0.049676157,212.4586,2,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2990,6.035,0,0.141475625,155.0998,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6890,6.035,0,0.141542481,153.1998,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32,18.7,0,0.0,256.6672,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
983,10.195,0,0.126897925,110.6886,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1765,12.6,0,0.053764023,195.7768,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1888,6.885,1,0.1408005,111.4228,1,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6074,7.725,0,0.029117482,123.0414,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7367,9.8,0,0.090834158,192.2478,1,2,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6925,12.6,1,0.095635061,130.7942,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3402,19.6,0,0.0,150.3024,1,2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
311,15.0,1,0.054378253,59.1904,2,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6631,19.6,0,0.069112952,90.1514,1,2,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1282,12.1,0,0.011604894,166.0526,1,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
65,17.7,0,0.195068226,185.4266,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7577,15.6,0,0.172596885,114.8518,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5867,9.395,1,0.100555034,88.8856,1,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2267,20.2,1,0.117543713,197.311,1,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3623,9.6,0,0.006725388,165.9184,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4855,5.785,1,0.038976089,264.2252,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7099,16.35,0,0.03272295,165.7842,1,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6816,14.15,0,0.095378221,170.5106,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4230,18.85,0,0.13747519,158.6578,1,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2847,16.0,1,0.099188598,88.9856,0,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3090,8.06,0,0.021358889,232.3326,0,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6500,16.7,1,0.06121901,100.0384,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5858,16.25,0,0.057385239,126.2046,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5829,6.865,1,0.03598621,244.1486,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4459,7.5,0,0.036228067,175.2028,2,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3955,19.1,0,0.177992139,173.1422,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2930,15.35,1,0.055103174,149.7734,2,1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7262,11.1,0,0.0,220.7482,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
514,19.35,1,0.082197959,49.2034,0,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3551,13.0,0,0.083009876,61.1194,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5189,7.405,0,0.159062948,208.9296,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4631,12.6,1,0.067373081,258.8988,1,2,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1060,16.25,0,0.025732114,166.4474,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3439,14.35,0,0.080594133,80.996,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6616,5.78,0,0.096306016,161.9552,0,2,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3270,18.85,0,0.090850115,126.6336,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1277,14.7,0,0.07229836,48.2034,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7120,8.615,0,0.116722514,95.4436,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3954,16.2,0,0.050442528,190.8162,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
700,12.6,0,0.014522363,50.2324,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1467,12.6,1,0.0,184.2608,1,2,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
176,12.3,1,0.064750025,92.6804,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
536,6.695,0,0.033935576,221.9456,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3735,21.0,0,0.049505857,195.3478,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6276,18.25,0,0.07784544,260.5962,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2175,19.7,0,0.038729457,127.3362,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5631,10.195,0,0.051766042,34.5558,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
347,19.5,0,0.015749341,182.2608,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1615,8.575,1,0.071958197,195.3794,1,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2664,6.8,0,0.03748996,48.6034,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2090,9.8,1,0.045337184,36.8874,1,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2975,11.6,1,0.009754896,223.0404,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4304,9.5,0,0.041951439,32.49,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5486,10.65,0,0.04896208,165.8526,1,1,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4612,15.5,1,0.126791761,262.1568,1,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4874,9.3,0,0.026818196,248.9092,1,2,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3449,6.135,1,0.079776075,152.8366,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1480,5.82,0,0.08062523,168.379,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3705,6.69,1,0.036903419,175.137,2,1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3833,12.6,1,0.034244601,97.2726,1,2,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4842,16.35,0,0.034726222,125.602,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7751,17.25,1,0.047458754,95.8068,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1917,15.6,0,0.037764269,124.9704,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7062,17.85,0,0.03781972,191.6188,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
29,12.6,1,0.072221801,43.6454,2,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7401,18.2,1,0.012223687,57.1904,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2262,9.0,0,0.03201648,99.6016,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8266,11.65,0,0.173904193,52.3298,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8373,12.6,0,0.042758477,88.4172,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6269,12.6,0,0.175362333,158.9604,1,2,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6420,12.85,1,0.152001201,252.3382,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2579,16.5,0,0.035711426,93.612,1,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2092,20.75,0,0.035568147,151.8024,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6441,5.88,1,0.030418998,103.099,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3754,11.15,1,0.086105815,167.879,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7631,15.1,1,0.105666833,41.6796,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1326,17.5,0,0.0,258.3304,0,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6032,20.7,0,0.039245805,151.4366,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7487,12.6,0,0.080111611,94.6436,1,2,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4136,12.6,1,0.153456703,264.091,2,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1526,17.35,1,0.063207198,89.383,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5053,16.2,0,0.175898114,183.7608,1,2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
202,18.25,0,0.054344186,140.2154,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1578,10.695,0,0.064022881,36.0848,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6535,16.7,1,0.119647957,180.9976,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1425,12.15,0,0.062640143,36.6532,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6377,6.905,1,0.03822479,99.8726,1,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4576,11.6,0,0.0,178.2686,1,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6063,10.6,0,0.011106465,42.7454,1,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4152,17.6,0,0.058209079,153.6314,1,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
771,12.6,1,0.07252476,120.3098,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3611,8.51,0,0.052239735,141.947,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8281,13.5,1,0.125274674,262.191,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5917,5.34,1,0.005958918,101.6358,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6884,7.05,1,0.055548003,225.3088,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8513,12.0,1,0.020407296,99.9042,2,1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5611,18.2,1,0.066431507,250.1092,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
210,9.5,0,0.041878397,32.99,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3291,13.5,1,0.160624116,147.0102,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5772,18.5,1,0.045425939,144.9102,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1150,11.5,1,0.037539164,106.9254,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2764,12.6,0,0.026552056,56.2246,1,2,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4273,6.96,0,0.077129323,92.7146,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2009,12.6,1,0.106538757,222.3772,1,2,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7502,18.5,0,0.033938279,132.5284,2,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1645,14.8,0,0.081372267,191.4846,1,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2923,20.75,0,0.021232318,151.1024,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7386,12.6,0,0.091411749,121.373,2,0,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6396,13.65,1,0.0,186.024,1,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4974,12.35,1,0.15911489,158.1946,1,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6123,13.5,0,0.021617996,179.6976,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5380,12.6,0,0.110901004,155.0998,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1143,9.1,0,0.0,114.4518,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5787,10.85,0,0.028674471,115.1808,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5258,20.85,0,0.021312043,104.9306,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3125,20.2,0,0.011838464,155.134,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
